Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,100,99,56,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.7347972972972974,
Reduction,100,101,56,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.7347972972972974,
Reduction,100,103,56,"[33.8982183,-84.2068288]",2,19569,0,191412,-171843,Continuing,False,3.7347972972972974,
Reduction,100,114,56,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.7347972972972974,
Reduction,100,115,56,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.7347972972972974,
Reduction,100,116,56,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.7347972972972974,
Reduction,100,118,56,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.7347972972972974,
Reduction,100,123,56,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.7347972972972974,
Reduction,100,124,56,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.7347972972972974,
Reduction,100,127,56,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.7347972972972974,
Reduction,100,131,56,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.7347972972972974,
Reduction,100,133,56,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.7347972972972974,
Reduction,100,137,56,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.7347972972972974,
Reduction,100,138,56,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.7347972972972974,
Reduction,100,142,56,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.7347972972972974,
Reduction,100,143,56,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.7347972972972974,
Reduction,100,147,56,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.7347972972972974,
Reduction,100,150,56,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.7347972972972974,
Reduction,100,153,56,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.7347972972972974,
Reduction,101,1,55,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.637260950030845,
Reduction,101,2,55,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.637260950030845,
Reduction,101,7,55,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.637260950030845,
Reduction,101,8,55,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.637260950030845,
Reduction,101,9,55,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.637260950030845,
Reduction,101,12,55,"[33.8932271,-84.1416573]",3,12046,0,191412,-179366,Continuing,False,3.637260950030845,
Reduction,101,13,55,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.637260950030845,
Reduction,101,14,55,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.637260950030845,
Reduction,101,16,55,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.637260950030845,
Reduction,101,22,55,"[33.857221,-84.1465624]",3,10204,0,191412,-181208,Continuing,False,3.637260950030845,
Reduction,101,29,55,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.637260950030845,
Reduction,101,34,55,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.637260950030845,
Reduction,101,37,55,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.637260950030845,
Reduction,101,42,55,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.637260950030845,
Reduction,101,45,55,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.637260950030845,
Reduction,101,46,55,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.637260950030845,
Reduction,101,47,55,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.637260950030845,
Reduction,101,51,55,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.637260950030845,
Reduction,101,52,55,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.637260950030845,
Reduction,101,55,55,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.637260950030845,
Reduction,101,58,55,"[33.8288338,-84.0995503]",5,19880,9472,191412,-171532,Continuing,False,3.637260950030845,
Reduction,101,59,55,"[]",0,0,-9472,191412,-191412,Dissolved,True,3.637260950030845,
Reduction,101,61,55,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.637260950030845,
Reduction,101,63,55,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.637260950030845,
Reduction,101,64,55,"[34.0021421,-84.0196182]",2,12296,0,191412,-179116,Continuing,False,3.637260950030845,
Reduction,101,66,55,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.637260950030845,
Reduction,101,70,55,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.637260950030845,
Reduction,101,74,55,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.637260950030845,
Reduction,101,75,55,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.637260950030845,
Reduction,101,78,55,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.637260950030845,
Reduction,101,80,55,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.637260950030845,
Reduction,101,83,55,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.637260950030845,
Reduction,101,84,55,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.637260950030845,
Reduction,101,89,55,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.637260950030845,
Reduction,101,92,55,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.637260950030845,
Reduction,101,95,55,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.637260950030845,
Reduction,101,96,55,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.637260950030845,
Reduction,101,99,55,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.637260950030845,
Reduction,101,101,55,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.637260950030845,
Reduction,101,103,55,"[33.8982183,-84.2068288]",2,19569,0,191412,-171843,Continuing,False,3.637260950030845,
Reduction,101,114,55,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.637260950030845,
Reduction,101,115,55,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.637260950030845,
Reduction,101,116,55,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.637260950030845,
Reduction,101,118,55,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.637260950030845,
Reduction,101,123,55,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.637260950030845,
Reduction,101,124,55,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.637260950030845,
Reduction,101,127,55,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.637260950030845,
Reduction,101,131,55,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.637260950030845,
Reduction,101,133,55,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.637260950030845,
Reduction,101,137,55,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.637260950030845,
Reduction,101,138,55,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.637260950030845,
Reduction,101,142,55,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.637260950030845,
Reduction,101,143,55,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.637260950030845,
Reduction,101,147,55,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.637260950030845,
Reduction,101,150,55,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.637260950030845,
Reduction,101,153,55,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.637260950030845,
Reduction,102,1,54,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.535832083958021,
Reduction,102,2,54,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.535832083958021,
Reduction,102,7,54,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.535832083958021,
Reduction,102,8,54,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.535832083958021,
Reduction,102,9,54,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.535832083958021,
Reduction,102,12,54,"[33.8932271,-84.1416573]",3,12046,0,191412,-179366,Continuing,False,3.535832083958021,
Reduction,102,13,54,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.535832083958021,
Reduction,102,14,54,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.535832083958021,
Reduction,102,16,54,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.535832083958021,
Reduction,102,22,54,"[33.857221,-84.1465624]",3,10204,0,191412,-181208,Continuing,False,3.535832083958021,
Reduction,102,29,54,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.535832083958021,
Reduction,102,34,54,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.535832083958021,
Reduction,102,37,54,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.535832083958021,
Reduction,102,42,54,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.535832083958021,
Reduction,102,45,54,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.535832083958021,
Reduction,102,46,54,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.535832083958021,
Reduction,102,47,54,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.535832083958021,
Reduction,102,51,54,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.535832083958021,
Reduction,102,52,54,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.535832083958021,
Reduction,102,55,54,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.535832083958021,
Reduction,102,58,54,"[33.8288338,-84.0995503]",5,19880,0,191412,-171532,Continuing,False,3.535832083958021,
Reduction,102,61,54,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.535832083958021,
Reduction,102,63,54,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.535832083958021,
Reduction,102,64,54,"[34.0021421,-84.0196182]",2,12296,0,191412,-179116,Continuing,False,3.535832083958021,
Reduction,102,66,54,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.535832083958021,
Reduction,102,70,54,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.535832083958021,
Reduction,102,74,54,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.535832083958021,
Reduction,102,75,54,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.535832083958021,
Reduction,102,78,54,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.535832083958021,
Reduction,102,80,54,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.535832083958021,
Reduction,102,83,54,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.535832083958021,
Reduction,102,84,54,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.535832083958021,
Reduction,102,89,54,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.535832083958021,
Reduction,102,92,54,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.535832083958021,
Reduction,102,95,54,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.535832083958021,
Reduction,102,96,54,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.535832083958021,
Reduction,102,99,54,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.535832083958021,
Reduction,102,101,54,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.535832083958021,
Reduction,102,103,54,"[33.8982183,-84.2127315]",3,29295,9726,191412,-162117,Continuing,False,3.535832083958021,
Reduction,102,114,54,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.535832083958021,
Reduction,102,115,54,"[]",0,0,-9726,191412,-191412,Dissolved,True,3.535832083958021,
Reduction,102,116,54,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.535832083958021,
Reduction,102,118,54,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.535832083958021,
Reduction,102,123,54,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.535832083958021,
Reduction,102,124,54,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.535832083958021,
Reduction,102,127,54,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.535832083958021,
Reduction,102,131,54,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.535832083958021,
Reduction,102,133,54,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.535832083958021,
Reduction,102,137,54,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.535832083958021,
Reduction,102,138,54,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.535832083958021,
Reduction,102,142,54,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.535832083958021,
Reduction,102,143,54,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.535832083958021,
Reduction,102,147,54,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.535832083958021,
Reduction,102,150,54,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.535832083958021,
Reduction,102,153,54,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.535832083958021,
Reduction,103,1,53,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.46687573500588,
Reduction,103,2,53,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.46687573500588,
Reduction,103,7,53,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.46687573500588,
Reduction,103,8,53,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.46687573500588,
Reduction,103,9,53,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.46687573500588,
Reduction,103,12,53,"[33.8932271,-84.1416573]",3,12046,0,191412,-179366,Continuing,False,3.46687573500588,
Reduction,103,13,53,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.46687573500588,
Reduction,103,14,53,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.46687573500588,
Reduction,103,16,53,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.46687573500588,
Reduction,103,22,53,"[33.857221,-84.1465624]",3,10204,0,191412,-181208,Continuing,False,3.46687573500588,
Reduction,103,29,53,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.46687573500588,
Reduction,103,34,53,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.46687573500588,
Reduction,103,37,53,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.46687573500588,
Reduction,103,42,53,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.46687573500588,
Reduction,103,45,53,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.46687573500588,
Reduction,103,46,53,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.46687573500588,
Reduction,103,47,53,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.46687573500588,
Reduction,103,51,53,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.46687573500588,
Reduction,103,52,53,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.46687573500588,
Reduction,103,55,53,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.46687573500588,
Reduction,103,58,53,"[33.8288338,-84.0995503]",5,19880,0,191412,-171532,Continuing,False,3.46687573500588,
Reduction,103,61,53,"[]",0,0,-10005,191412,-191412,Dissolved,True,3.46687573500588,
Reduction,103,63,53,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.46687573500588,
Reduction,103,64,53,"[33.9879019,-84.0196182]",4,22301,10005,191412,-169111,Continuing,False,3.46687573500588,
Reduction,103,66,53,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.46687573500588,
Reduction,103,70,53,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.46687573500588,
Reduction,103,74,53,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.46687573500588,
Reduction,103,75,53,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.46687573500588,
Reduction,103,78,53,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.46687573500588,
Reduction,103,80,53,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.46687573500588,
Reduction,103,83,53,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.46687573500588,
Reduction,103,84,53,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.46687573500588,
Reduction,103,89,53,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.46687573500588,
Reduction,103,92,53,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.46687573500588,
Reduction,103,95,53,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.46687573500588,
Reduction,103,96,53,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.46687573500588,
Reduction,103,99,53,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.46687573500588,
Reduction,103,101,53,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.46687573500588,
Reduction,103,103,53,"[33.8982183,-84.2127315]",3,29295,0,191412,-162117,Continuing,False,3.46687573500588,
Reduction,103,114,53,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.46687573500588,
Reduction,103,116,53,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.46687573500588,
Reduction,103,118,53,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.46687573500588,
Reduction,103,123,53,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.46687573500588,
Reduction,103,124,53,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.46687573500588,
Reduction,103,127,53,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.46687573500588,
Reduction,103,131,53,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.46687573500588,
Reduction,103,133,53,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.46687573500588,
Reduction,103,137,53,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.46687573500588,
Reduction,103,138,53,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.46687573500588,
Reduction,103,142,53,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.46687573500588,
Reduction,103,143,53,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.46687573500588,
Reduction,103,147,53,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.46687573500588,
Reduction,103,150,53,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.46687573500588,
Reduction,103,153,53,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.46687573500588,
Reduction,104,1,52,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.3229381927484503,
Reduction,104,2,52,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.3229381927484503,
Reduction,104,7,52,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.3229381927484503,
Reduction,104,8,52,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.3229381927484503,
Reduction,104,9,52,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.3229381927484503,
Reduction,104,12,52,"[33.8932271,-84.1465624]",4,16184,4138,191412,-175228,Continuing,False,3.3229381927484503,
Reduction,104,13,52,"[33.8776441,-84.1775168]",3,18175,2741,191412,-173237,Continuing,False,3.3229381927484503,
Reduction,104,14,52,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.3229381927484503,
Reduction,104,16,52,"[33.9039945,-84.117783]",3,14149,0,191412,-177263,Continuing,False,3.3229381927484503,
Reduction,104,22,52,"[]",0,0,-10204,191412,-191412,Dissolved,True,3.3229381927484503,
Reduction,104,29,52,"[33.8618825,-84.0511836]",3,12507,0,191412,-178905,Continuing,False,3.3229381927484503,
Reduction,104,34,52,"[33.8837881,-84.0381449]",4,16437,0,191412,-174975,Continuing,False,3.3229381927484503,
Reduction,104,37,52,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.3229381927484503,
Reduction,104,42,52,"[34.0213628,-84.1059048]",5,34665,0,191412,-156747,Continuing,False,3.3229381927484503,
Reduction,104,45,52,"[33.9783085,-84.1499937]",2,15790,0,191412,-175622,Continuing,False,3.3229381927484503,
Reduction,104,46,52,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.3229381927484503,
Reduction,104,47,52,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.3229381927484503,
Reduction,104,51,52,"[33.9546932,-84.1457623]",2,12084,0,191412,-179328,Continuing,False,3.3229381927484503,
Reduction,104,52,52,"[34.0650294,-83.9313674]",4,23585,0,191412,-167827,Continuing,False,3.3229381927484503,
Reduction,104,55,52,"[34.0971911,-83.8625174]",2,18098,0,191412,-173314,Continuing,False,3.3229381927484503,
Reduction,104,58,52,"[33.8288338,-84.0995503]",6,23205,3325,191412,-168207,Continuing,False,3.3229381927484503,
Reduction,104,63,52,"[33.9816617,-84.0574848]",3,20244,0,191412,-171168,Continuing,False,3.3229381927484503,
Reduction,104,64,52,"[33.9879019,-84.0196182]",4,22301,0,191412,-169111,Continuing,False,3.3229381927484503,
Reduction,104,66,52,"[34.0287169,-84.0302508]",3,16890,0,191412,-174522,Continuing,False,3.3229381927484503,
Reduction,104,70,52,"[33.938403,-83.8644208]",3,22685,0,191412,-168727,Continuing,False,3.3229381927484503,
Reduction,104,74,52,"[34.0095734,-83.9220142]",5,35376,0,191412,-156036,Continuing,False,3.3229381927484503,
Reduction,104,75,52,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.3229381927484503,
Reduction,104,78,52,"[33.9146732,-84.0071546]",3,19771,0,191412,-171641,Continuing,False,3.3229381927484503,
Reduction,104,80,52,"[33.9649096,-83.982929]",2,16861,0,191412,-174551,Continuing,False,3.3229381927484503,
Reduction,104,83,52,"[33.928945,-84.0326378]",3,11996,0,191412,-179416,Continuing,False,3.3229381927484503,
Reduction,104,84,52,"[34.0147717,-83.9979153]",3,15581,0,191412,-175831,Continuing,False,3.3229381927484503,
Reduction,104,89,52,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.3229381927484503,
Reduction,104,92,52,"[33.9456094,-84.0648562]",4,26018,0,191412,-165394,Continuing,False,3.3229381927484503,
Reduction,104,95,52,"[33.9536353,-84.1070469]",2,21595,0,191412,-169817,Continuing,False,3.3229381927484503,
Reduction,104,96,52,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.3229381927484503,
Reduction,104,99,52,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.3229381927484503,
Reduction,104,101,52,"[33.9072875,-84.0639228]",4,20344,0,191412,-171068,Continuing,False,3.3229381927484503,
Reduction,104,103,52,"[33.8982183,-84.2127315]",3,29295,0,191412,-162117,Continuing,False,3.3229381927484503,
Reduction,104,114,52,"[33.9362721,-84.2408306]",4,23347,0,191412,-168065,Continuing,False,3.3229381927484503,
Reduction,104,116,52,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.3229381927484503,
Reduction,104,118,52,"[33.9370609,-84.1928967]",4,28820,0,191412,-162592,Continuing,False,3.3229381927484503,
Reduction,104,123,52,"[33.9774504,-84.2058584]",3,14215,0,191412,-177197,Continuing,False,3.3229381927484503,
Reduction,104,124,52,"[33.9165115,-84.1706759]",4,29105,0,191412,-162307,Continuing,False,3.3229381927484503,
Reduction,104,127,52,"[34.1129566,-83.9434912]",2,14442,0,191412,-176970,Continuing,False,3.3229381927484503,
Reduction,104,131,52,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.3229381927484503,
Reduction,104,133,52,"[33.8267236,-84.0470011]",4,26951,0,191412,-164461,Continuing,False,3.3229381927484503,
Reduction,104,137,52,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.3229381927484503,
Reduction,104,138,52,"[33.7729458,-84.0388929]",2,14191,0,191412,-177221,Continuing,False,3.3229381927484503,
Reduction,104,142,52,"[34.0875286,-84.0020166]",3,23550,0,191412,-167862,Continuing,False,3.3229381927484503,
Reduction,104,143,52,"[34.1241782,-84.050104]",2,16764,0,191412,-174648,Continuing,False,3.3229381927484503,
Reduction,104,147,52,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.3229381927484503,
Reduction,104,150,52,"[34.0636681,-84.0444275]",2,13424,0,191412,-177988,Continuing,False,3.3229381927484503,
Reduction,104,153,52,"[34.0742392,-84.0959355]",4,21350,0,191412,-170062,Continuing,False,3.3229381927484503,
Reduction,105,1,51,"[33.889818,-83.9718508]",4,19343,0,191412,-172069,Continuing,False,3.229210406207211,
Reduction,105,2,51,"[33.8160196,-83.958858]",2,14652,0,191412,-176760,Continuing,False,3.229210406207211,
Reduction,105,7,51,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.229210406207211,
Reduction,105,8,51,"[33.8765328,-83.9050861]",2,19218,0,191412,-172194,Continuing,False,3.229210406207211,
Reduction,105,9,51,"[33.9260211,-83.9444786]",3,21156,0,191412,-170256,Continuing,False,3.229210406207211,
Reduction,105,12,51,"[33.8932271,-84.1465624]",4,16184,0,191412,-175228,Continuing,False,3.229210406207211,
Reduction,105,13,51,"[33.8776441,-84.1775168]",3,18175,0,191412,-173237,Continuing,False,3.229210406207211,
