Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,50,66,50,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,68,50,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,70,50,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,73,50,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,75,50,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,77,50,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,79,50,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,82,50,"[8.5,0.5]",3,3,1,20,-17,Continuing,False,3.0
Reduction,50,84,50,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,86,50,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,88,50,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,90,50,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,91,50,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,50,92,50,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,50,93,50,"[8.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,94,50,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,50,95,50,"[8.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,96,50,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,50,97,50,"[8.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,98,50,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,50,99,50,"[8.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,50,100,50,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,51,2,49,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,51,4,49,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,6,49,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,8,49,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,10,49,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,13,49,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,15,49,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,17,49,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,19,49,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,22,49,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,51,24,49,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,26,49,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,28,49,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,30,49,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,33,49,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,35,49,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,37,49,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,39,49,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,42,49,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,51,44,49,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,46,49,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,48,49,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,50,49,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,53,49,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,55,49,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,57,49,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,59,49,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,62,49,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,51,64,49,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,66,49,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,68,49,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,70,49,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,73,49,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,75,49,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,77,49,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,79,49,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,82,49,"[8.5,0.5]",4,4,1,20,-16,Continuing,False,4.0
Reduction,51,84,49,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,86,49,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,88,49,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,90,49,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,92,49,"[]",0,0,-1,20,-20,Dissolved,True,4.0
Reduction,51,93,49,"[8.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,94,49,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,51,95,49,"[8.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,96,49,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,51,97,49,"[8.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,98,49,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,51,99,49,"[8.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,51,100,49,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,52,2,48,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,52,4,48,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,6,48,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,8,48,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,10,48,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,13,48,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,15,48,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,17,48,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,19,48,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,22,48,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,52,24,48,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,26,48,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,28,48,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,30,48,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,33,48,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,35,48,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,37,48,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,39,48,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,42,48,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,52,44,48,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,46,48,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,48,48,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,50,48,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,53,48,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,55,48,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,57,48,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,59,48,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,62,48,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,52,64,48,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,66,48,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,68,48,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,70,48,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,73,48,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,75,48,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,77,48,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,79,48,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,82,48,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,4.0
Reduction,52,84,48,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,86,48,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,88,48,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,90,48,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,93,48,"[9.5,2.5]",3,3,1,20,-17,Continuing,False,4.0
Reduction,52,94,48,"[]",0,0,-1,20,-20,Dissolved,True,4.0
Reduction,52,95,48,"[8.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,96,48,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,52,97,48,"[8.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,98,48,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,52,99,48,"[8.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,52,100,48,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,53,2,47,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,53,4,47,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,6,47,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,8,47,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,10,47,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,13,47,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,15,47,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,17,47,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,19,47,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,22,47,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,53,24,47,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,26,47,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,28,47,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,30,47,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,33,47,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,35,47,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,37,47,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,39,47,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,42,47,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,53,44,47,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,46,47,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,48,47,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,50,47,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,53,47,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,55,47,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,57,47,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,59,47,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,62,47,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,53,64,47,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,66,47,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,68,47,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,70,47,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,73,47,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,75,47,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,77,47,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,79,47,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,82,47,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,4.0
Reduction,53,84,47,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,86,47,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,88,47,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,90,47,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,93,47,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,53,95,47,"[9.5,4.5]",3,3,1,20,-17,Continuing,False,4.0
Reduction,53,96,47,"[]",0,0,-1,20,-20,Dissolved,True,4.0
Reduction,53,97,47,"[8.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,98,47,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,53,99,47,"[8.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,53,100,47,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,54,2,46,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,4,46,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,6,46,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,8,46,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,10,46,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,13,46,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,15,46,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,17,46,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,19,46,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,22,46,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,24,46,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,26,46,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,28,46,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,30,46,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,33,46,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,35,46,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,37,46,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,39,46,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,42,46,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,44,46,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,46,46,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,48,46,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,50,46,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,53,46,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,55,46,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,57,46,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,59,46,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,62,46,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,64,46,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,66,46,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,68,46,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,70,46,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,73,46,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,75,46,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,77,46,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,79,46,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,82,46,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,4.0
Reduction,54,84,46,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,86,46,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,88,46,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,90,46,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,93,46,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,95,46,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,4.0
Reduction,54,97,46,"[9.5,6.5]",3,3,1,20,-17,Continuing,False,4.0
Reduction,54,98,46,"[]",0,0,-1,20,-20,Dissolved,True,4.0
Reduction,54,99,46,"[8.5,8.5]",2,2,0,20,-18,Continuing,False,4.0
Reduction,54,100,46,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,4.0
Reduction,55,2,45,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,4,45,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,6,45,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,8,45,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,10,45,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,13,45,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,15,45,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,17,45,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,19,45,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,22,45,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,24,45,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,26,45,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,28,45,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,30,45,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,33,45,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,35,45,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,37,45,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,39,45,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,42,45,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,44,45,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,46,45,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,48,45,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,50,45,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,53,45,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,55,45,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,57,45,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,59,45,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,62,45,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,64,45,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,66,45,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,68,45,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,70,45,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,73,45,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,75,45,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,77,45,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,79,45,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,82,45,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,55,84,45,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,86,45,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,88,45,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,90,45,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,55,93,45,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,95,45,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,97,45,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,55,99,45,"[9.5,8.5]",3,3,1,20,-17,Continuing,False,2.0
Reduction,55,100,45,"[]",0,0,-1,20,-20,Dissolved,True,2.0
Reduction,56,2,44,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,4,44,"[]",0,0,-2,20,-20,Dissolved,True,2.0
Reduction,56,6,44,"[0.5,4.5]",3,3,1,20,-17,Continuing,False,2.0
Reduction,56,8,44,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,10,44,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,13,44,"[1.5,2.5]",3,3,1,20,-17,Continuing,False,2.0
Reduction,56,15,44,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,17,44,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,19,44,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,22,44,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,24,44,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,26,44,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,28,44,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,30,44,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,33,44,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,35,44,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,37,44,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,39,44,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,42,44,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,44,44,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,46,44,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,48,44,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,50,44,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,53,44,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,55,44,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,57,44,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,59,44,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,62,44,"[6.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,64,44,"[6.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,66,44,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,68,44,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,70,44,"[5.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,73,44,"[7.5,1.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,75,44,"[6.5,4.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,77,44,"[6.5,6.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,79,44,"[6.5,8.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,82,44,"[8.5,0.5]",4,4,0,20,-16,Continuing,False,2.0
Reduction,56,84,44,"[7.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,86,44,"[7.5,5.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,88,44,"[7.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,90,44,"[7.5,9.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,56,93,44,"[9.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,95,44,"[9.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,97,44,"[9.5,6.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,56,99,44,"[9.5,8.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,2,43,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,6,43,"[0.5,4.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,8,43,"[]",0,0,-2,20,-20,Dissolved,True,2.0
Reduction,57,10,43,"[0.5,8.5]",3,3,1,20,-17,Continuing,False,2.0
Reduction,57,13,43,"[1.5,2.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,15,43,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,17,43,"[1.5,6.5]",3,3,1,20,-17,Continuing,False,2.0
Reduction,57,19,43,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,2.0
Reduction,57,22,43,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,2.0
Reduction,57,24,43,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,2.0
